ID,PredictedProb
110277,0.8461878
110278,0.6813943
110279,0.67174244
110281,0.7383144
110286,0.8637807
110287,0.89522773
110288,0.73523676
110290,0.5910785
110291,0.60063547
110292,0.78556
110293,0.80110604
110296,0.8720332
110297,0.94880015
110298,0.8919428
110299,0.93548125
110301,0.9932122
110302,0.8313803
110305,0.9069382
110307,0.7427596
110308,0.810896
110309,0.552548
110311,0.91523206
110313,0.709485
110314,0.9169358
110315,0.66409016
110317,0.9659074
110319,0.8624745
110320,0.8784109
110322,0.9542417
110324,0.7683754
110327,0.5284193
110328,0.9356966
110331,0.7835954
110332,0.7053772
110333,0.8835771
110334,0.48568425
110335,0.8389055
110336,0.9430183
110337,0.5904218
110338,0.83234745
110346,0.8347831
110347,0.98671955
110348,0.94708794
110349,0.9244738
110353,0.73683167
110358,0.31613892
110359,0.9211949
110360,0.8626854
110361,0.8925772
110363,0.6282882
110364,0.72550225
110367,0.66733223
110369,0.56243473
110370,0.60651857
110371,0.98382527
110372,0.8385611
110373,0.6832577
110375,0.6887734
110376,0.7241683
110377,0.8473504
110380,0.96192604
110382,0.9786684
110385,0.84729534
110386,0.8397714
110387,0.9453348
110388,0.7195614
110389,0.9053391
110390,0.7386843
110394,0.9689143
110395,0.9241798
110398,0.92456746
110403,0.68821555
110405,0.97639024
110406,0.9670227
110408,0.95504814
110410,0.5841706
110411,0.90431434
110413,0.7162259
110415,0.9425898
110416,0.9435395
110418,0.5401085
110419,0.6264603
110421,0.8055974
110428,0.9829045
110429,0.8985057
110430,0.52522916
110431,0.96309596
110433,0.6435405
110438,0.9080911
110440,0.98348874
110442,0.47050673
110444,0.4139718
110446,0.8745505
110448,0.7943297
110450,0.5958793
110451,0.93991625
110452,0.99307936
110453,0.9291768
110454,0.96776885
110455,0.96821564
110456,0.7764071
110457,0.84329206
110458,0.9308566
110459,0.85209614
110460,0.96918195
110465,0.7874659
110467,0.95037675
110468,0.6438967
110469,0.6072757
110470,0.9293687
110472,0.75470424
110473,0.7554598
110474,0.7710792
110475,0.95421404
110476,0.9108732
110479,0.930743
110482,0.6875983
110483,0.9770349
110486,0.9462889
110490,0.7277154
110491,0.7987757
110495,0.7372302
110496,0.9862823
110497,0.95529145
110498,0.55147666
110499,0.9663373
110500,0.85328996
110503,0.8184001
110505,0.85888684
110506,0.8741026
110508,0.47742498
110510,0.5685782
110513,0.91419935
110520,0.6822821
110521,0.8174468
110524,0.7668627
110529,0.9543942
110530,0.7357169
110531,0.8679002
110537,0.6746806
110541,0.98027176
110542,0.7474009
110543,0.86825013
110545,0.9163313
110546,0.9283182
110548,0.7359327
110552,0.76874244
110555,0.7375359
110559,0.6120389
110560,0.7336508
110563,0.6691082
110565,0.7490206
110567,0.6741801
110568,0.886432
110573,0.7385445
110576,0.62621504
110577,0.47206917
110579,0.79067314
110580,0.9678476
110583,0.750254
110584,0.9918921
110585,0.56179297
110586,0.9462473
110588,0.9804103
110589,0.7041504
110592,0.7966292
110593,0.47781363
110594,0.8199605
110596,0.95823044
110601,0.85232437
110602,0.91652644
110603,0.89690673
110605,0.7701725
110607,0.94207704
110610,0.9610342
110615,0.9555478
110616,0.6454513
110617,0.79147315
110618,0.7971027
110621,0.8713907
110622,0.6346768
110623,0.848585
110624,0.9251149
110626,0.6821529
110628,0.93739676
110630,0.6686293
110632,0.9356582
110640,0.5597949
110643,0.9261488
110644,0.8615262
110648,0.90146387
110655,0.73179793
110656,0.83531004
110657,0.92879736
110658,0.9321291
110662,0.61608106
110663,0.9014969
110664,0.6860248
110665,0.50492746
110666,0.45593572
110667,0.3745036
110670,0.71787494
110675,0.72192997
110679,0.7249572
110682,0.76102996
110683,0.9496801
110684,0.9190084
110685,0.55852014
110686,0.9772874
110687,0.6876311
110688,0.8606021
110689,0.87299144
110690,0.9712597
110693,0.81242347
110694,0.8751065
110696,0.6111232
110698,0.91980565
110699,0.7827296
110705,0.4843239
110707,0.8960573
110708,0.9032803
110709,0.92637837
110712,0.86687803
110715,0.7832784
110716,0.8081896
110718,0.9921875
110720,0.8657294
110721,0.85634005
110722,0.7505844
110725,0.89439017
110726,0.6124551
110727,0.8651469
110728,0.9516675
110729,0.78367937
110730,0.817187
110732,0.9582918
110733,0.74704885
110736,0.75329113
110739,0.50419104
110740,0.6920145
110741,0.5263147
110743,0.8907261
110744,0.98710084
110745,0.86807716
110747,0.8828703
110749,0.8378165
110751,0.9109575
110752,0.8140575
110753,0.73155534
110755,0.72994673
110757,0.5159228
110760,0.90926886
110761,0.65384334
110762,0.8905727
110763,0.84024197
110764,0.7328145
110765,0.94660914
110767,0.9466427
110768,0.9386557
110772,0.8194304
110773,0.744145
110774,0.8225411
110775,0.45386878
110776,0.558132
110777,0.94725716
110778,0.8544365
110779,0.9576404
110781,0.7573105
110782,0.9653619
110783,0.96823525
110786,0.19027439
110791,0.8641987
110792,0.89901847
110793,0.85755664
110794,0.9391055
110796,0.4608963
110799,0.9518091
110800,0.9005136
110801,0.9103386
110802,0.72939146
110804,0.5837012
110805,0.7987596
110811,0.7068846
110813,0.8694329
110814,0.830386
110817,0.5985221
110818,0.5885682
110819,0.83695483
110820,0.9127951
110826,0.43374118
110827,0.9894945
110829,0.8818185
110831,0.76952195
110832,0.97007287
110833,0.9871569
110834,0.8933553
110837,0.90205187
110841,0.7578137
110842,0.45345056
110844,0.96172655
110847,0.8311332
110848,0.9861485
110851,0.97911936
110852,0.70297277
110855,0.4344195
110856,0.9676396
110857,0.6242624
110858,0.60188955
110860,0.8730956
110864,0.3827371
110865,0.89025223
110866,0.7272491
110868,0.81630397
110870,0.9526551
110873,0.70075107
110881,0.5006638
110882,0.9141086
110885,0.9453245
110886,0.7396739
110887,0.7912893
110892,0.8868401
110893,0.6499691
110894,0.76011074
110895,0.63179857
110896,0.94509774
110900,0.8871423
110902,0.9455722
110909,0.8946906
110911,0.804953
110914,0.7125347
110917,0.54352355
110918,0.739022
110920,0.9500487
110922,0.8514514
110925,0.86591136
110927,0.79074
110931,0.724555
110935,0.9461891
110939,0.77779424
110944,0.9556006
110946,0.9636656
110948,0.96194196
110951,0.8918644
110952,0.7342155
110953,0.95594525
110956,0.9713813
110957,0.76481205
110960,0.8774223
110962,0.9254697
110966,0.9443481
110969,0.9074961
110973,0.4449867
110974,0.7845425
110975,0.77373147
110976,0.9161799
110978,0.7724782
110979,0.91265595
110980,0.9741814
110981,0.78357255
110984,0.6618779
110985,0.5540308
110989,0.66351074
110990,0.8537833
110991,0.94254214
110992,0.8046699
110995,0.8893351
110997,0.80076295
110998,0.46859303
111000,0.77670413
111001,0.68221664
111002,0.95165485
111005,0.9317318
111006,0.89087176
111007,0.6741833
111010,0.64067066
111013,0.76654935
111014,0.70588595
111015,0.98170555
111018,0.59592444
111022,0.5677234
111024,0.76759356
111025,0.69168216
111026,0.876932
111027,0.7842847
111028,0.62935793
111031,0.71636456
111033,0.7331679
111034,0.91859525
111035,0.9250698
111036,0.7987105
111037,0.5213179
111040,0.97697735
111045,0.6518662
111046,0.44199196
111048,0.51829827
111051,0.8020437
111052,0.58445084
111055,0.83317447
111057,0.8197811
111059,0.9782858
111062,0.74770415
111064,0.9259288
111065,0.9830309
111066,0.92394686
111067,0.8581727
111068,0.72233856
111069,0.6480787
111074,0.8409756
111079,0.8617236
111080,0.9133442
111082,0.69657594
111083,0.8246154
111084,0.83914113
111085,0.94011986
111086,0.9362355
111090,0.9761046
111091,0.935803
111092,0.83315223
111093,0.66136503
111096,0.96403396
111099,0.88509685
111100,0.7002451
111101,0.82419866
111102,0.81869394
111103,0.9688621
111104,0.7759028
111107,0.8123474
111108,0.667835
111110,0.804192
111112,0.98545146
111115,0.6546608
111116,0.9171125
111117,0.9484884
111119,0.87208503
111121,0.81229603
111126,0.9760242
111127,0.96639353
111128,0.8754719
111129,0.89026845
111130,0.9771961
111131,0.86341554
111134,0.7914048
111135,0.78845847
111136,0.7960367
111137,0.6534292
111140,0.3622379
111141,0.9882073
111143,0.5687338
111145,0.928213
111146,0.31151703
111147,0.96339095
111148,0.9486098
111149,0.75953066
111159,0.8661329
111160,0.699587
111163,0.59804523
111164,0.8840293
111168,0.9874849
111172,0.7235705
111179,0.83881265
111180,0.61613953
111182,0.82926667
111185,0.6350323
111189,0.18137188
111191,0.8874589
111194,0.9869876
111197,0.9026737
111198,0.9439777
111199,0.80564123
111201,0.71852237
111202,0.7531684
111204,0.91734296
111212,0.70781326
111216,0.5388695
111217,0.5474124
111219,0.94602436
111222,0.8039298
111224,0.67301184
111225,0.71284175
111226,0.65946966
111228,0.55357546
111230,0.69268274
111233,0.8462407
111236,0.755767
111237,0.66347754
111240,0.9511735
111244,0.79738754
111245,0.68961227
111250,0.76547146
111251,0.8055496
111252,0.7001275
111253,0.8995828
111256,0.94584024
111257,0.99136883
111258,0.6749558
111260,0.9547099
111261,0.9823613
111264,0.8221627
111265,0.68229985
111267,0.95681417
111270,0.8867752
111273,0.9822009
111275,0.94572234
111276,0.62138885
111278,0.7433343
111279,0.9388779
111280,0.9883244
111281,0.8310834
111282,0.6924417
111286,0.8722448
111287,0.8797544
111288,0.89118445
111289,0.8726623
111290,0.80375797
111291,0.388543
111292,0.7984689
111293,0.68663615
111294,0.72020745
111295,0.8974862
111297,0.9411093
111302,0.9773372
111303,0.5076168
111305,0.7209327
111306,0.7500655
111308,0.6528812
111312,0.9319236
111313,0.720047
111315,0.7771182
111317,0.9300811
111319,0.7963592
111320,0.63506365
111326,0.6359715
111328,0.6878986
111329,0.70419633
111333,0.8361566
111334,0.78106755
111335,0.6164771
111336,0.58343714
111338,0.88204056
111339,0.6936147
111340,0.7400217
111341,0.9152906
111343,0.8049337
111345,0.86147124
111347,0.9127017
111348,0.68334115
111350,0.9595507
111352,0.6701385
111353,0.9376163
111356,0.5844003
111359,0.78242695
111364,0.8898462
111365,0.5200766
111366,0.74847
111368,0.7666523
111369,0.9847009
111370,0.81215364
111373,0.7046428
111375,0.9255331
111377,0.74614465
111379,0.77462316
111388,0.8044014
111391,0.834255
111392,0.9416789
111393,0.75502014
111395,0.45318928
111396,0.91773
111397,0.73425674
111398,0.8914256
111399,0.63594955
111405,0.7401466
111406,0.7298459
111409,0.8527566
111410,0.85658807
111412,0.92586315
111413,0.8719922
111416,0.7729239
111419,0.8745256
111426,0.92536664
111429,0.8566417
111430,0.76495427
111431,0.768274
111432,0.6876592
111436,0.7762593
111439,0.7508944
111440,0.87160796
111445,0.89931154
111447,0.9289887
111449,0.9902396
111450,0.7289267
111452,0.5342629
111454,0.9404695
111455,0.51114845
111457,0.7899843
111462,0.6602269
111464,0.78090394
111473,0.9775538
111478,0.83622277
111483,0.98514754
111485,0.88196075
111487,0.493013
111489,0.76068914
111491,0.73651606
111494,0.6528596
111495,0.77285373
111497,0.8856112
111498,0.81065816
111499,0.47596058
111501,0.45962316
111503,0.729443
111506,0.7438786
111507,0.9696242
111510,0.59633756
111511,0.5315287
111512,0.5226318
111513,0.70780766
111519,0.73080415
111521,0.3850691
111522,0.9358509
111523,0.6381032
111524,0.7908139
111525,0.7354684
111526,0.8426747
111527,0.8651163
111528,0.7223477
111530,0.6990227
111531,0.6637324
111532,0.64871335
111533,0.936421
111534,0.93080974
111535,0.8225367
111537,0.7676507
111538,0.78240395
111540,0.8381326
111542,0.046168063
111543,0.89795244
111545,0.869603
111549,0.88917327
111557,0.9902334
111559,0.5587313
111560,0.9429087
111561,0.9697213
111562,0.45071366
111571,0.97880805
111572,0.71553344
111576,0.88598144
111581,0.87037444
111583,0.10161253
111590,0.5261652
111591,0.94996595
111593,0.9532799
111599,0.9144429
111601,0.9747976
111602,0.83723795
111604,0.855694
111608,0.828052
111609,0.6281254
111610,0.9360005
111613,0.8962178
111614,0.48851538
111616,0.65045536
111619,0.90917367
111621,0.5828136
111622,0.61743844
111623,0.97841555
111625,0.99075645
111630,0.93284523
111631,0.76336896
111634,0.6411807
111635,0.76250964
111636,0.6681224
111639,0.7673811
111642,0.9729749
111645,0.9562919
111646,0.49772817
111649,0.9634874
111652,0.9627568
111653,0.7042909
111656,0.61822516
111658,0.7489998
111659,0.96201885
111663,0.7835585
111665,0.7078551
111666,0.85994565
111667,0.47425386
111669,0.86342853
111671,0.96626663
111672,0.9290462
111678,0.9134512
111681,0.92212653
111682,0.96379226
111683,0.727218
111686,0.7127996
111687,0.9746978
111689,0.8095638
111692,0.89936745
111693,0.98352736
111694,0.6164015
111696,0.8354059
111697,0.90056247
111699,0.7077273
111701,0.984304
111703,0.9585508
111708,0.7714849
111712,0.93601966
111716,0.47778136
111717,0.8411118
111719,0.82045937
111720,0.9810207
111728,0.894337
111732,0.8192888
111737,0.70177895
111739,0.94894433
111740,0.9830389
111743,0.67233133
111746,0.065747485
111747,0.8036688
111748,0.98576015
111749,0.81177396
111752,0.63432866
111753,0.808256
111754,0.85201055
111755,0.4866364
111756,0.8438175
111759,0.8680838
111760,0.7011402
111761,0.8254264
111762,0.790619
111763,0.5970621
111766,0.48470986
111767,0.8144259
111768,0.5385089
111772,0.9826272
111773,0.73113203
111774,0.8507548
111778,0.8211286
111779,0.9823086
111782,0.79468316
111786,0.05587729
111788,0.70599073
111789,0.94407004
111791,0.8774367
111793,0.96196634
111794,0.8656058
111798,0.96585953
111800,0.79986924
111802,0.8462292
111804,0.8307975
111805,0.8674775
111806,0.93072754
111809,0.7661835
111810,0.8965965
111811,0.5978784
111812,0.64775497
111820,0.6546319
111821,0.74666965
111822,0.75633174
111823,0.7196173
111826,0.6715718
111829,0.8992747
111831,0.98529005
111832,0.93671876
111834,0.7946757
111838,0.74175656
111839,0.7033651
111841,0.8293478
111845,0.956909
111846,0.7130429
111849,0.9368598
111850,0.23689274
111851,0.88011235
111853,0.5089447
111854,0.6818837
111855,0.9146728
111858,0.68685
111860,0.8377086
111861,0.8824136
111862,0.70707023
111864,0.98946077
111865,0.7287706
111866,0.8496834
111874,0.75656354
111876,0.76036006
111877,0.6188912
111878,0.60258615
111886,0.9457285
111887,0.5286559
111890,0.97111815
111891,0.87551045
111892,0.9459005
111893,0.97332126
111894,0.90821403
111895,0.94014436
111896,0.5628187
111899,0.8753714
111900,0.966146
111901,0.8272685
111904,0.98921704
111907,0.93426347
111909,0.87134147
111910,0.9113942
111914,0.85593474
111918,0.70132595
111924,0.6653703
111925,0.8498993
111926,0.9035211
111927,0.89774823
111928,0.79942524
111931,0.775181
111932,0.9775199
111934,0.92730707
111938,0.73933923
111943,0.68962455
111944,0.8823753
111945,0.705949
111947,0.85734534
111948,0.94676983
111950,0.88161343
111952,0.59355915
111953,0.5687006
111954,0.968507
111955,0.9860145
111959,0.47021282
111963,0.6725952
111964,0.79907984
111965,0.5982123
111966,0.58360106
111969,0.9867313
111972,0.917036
111974,0.8225574
111975,0.91796213
111977,0.9181026
111978,0.9271199
111979,0.8607926
111980,0.84601796
111985,0.9142433
111987,0.9722506
111988,0.8724238
111989,0.7786163
111990,0.886265
111991,0.95629877
111992,0.9196606
111993,0.94641936
111994,0.81066453
111998,0.7090378
111999,0.55686855
112000,0.722091
112002,0.7100085
112005,0.8720406
112007,0.6387822
112009,0.88497406
112011,0.66197723
112018,0.99109834
112020,0.94770664
112022,0.85308766
112023,0.73898363
112024,0.60115594
112025,0.9781149
112030,0.79805857
112032,0.7663145
112034,0.87209475
112037,0.94009084
112040,0.96375895
112041,0.8919091
112043,0.50745183
112044,0.88814276
112047,0.6821851
112048,0.4885652
112054,0.55326915
112055,0.45585147
112056,0.5524835
112058,0.91647726
112059,0.69385207
112062,0.91370416
112065,0.74092233
112068,0.8720108
112070,0.84138966
112071,0.97780997
112073,0.9672422
112075,0.7519685
112079,0.69597095
112082,0.5628518
112086,0.96662563
112087,0.7629976
112089,0.85558194
112091,0.8052531
112095,0.42273965
112096,0.8755293
112100,0.6849887
112101,0.7224258
112102,0.92272294
112103,0.9152949
112106,0.9776754
112107,0.8081119
112108,0.9772828
112111,0.6134984
112112,0.99109626
112114,0.85848737
112115,0.965685
112116,0.7027681
112117,0.8884116
112119,0.9804771
112120,0.90229136
112121,0.36758283
112123,0.9679212
112127,0.847372
112128,0.9321507
112130,0.8124064
112135,0.69991153
112136,0.88822156
112137,0.8504096
112138,0.8379327
112139,0.9109854
112142,0.40260258
112143,0.93354195
112145,0.5098963
112148,0.7242385
112149,0.7265114
112152,0.5890566
112153,0.96611017
112154,0.9079756
112155,0.678629
112156,0.90341395
112158,0.78404707
112161,0.96107876
112163,0.9740477
112164,0.5144583
112165,0.622598
112167,0.9139199
112170,0.9143271
112174,0.639146
112178,0.98597395
112179,0.8289186
112184,0.9328832
112186,0.60879403
112187,0.97579443
112188,0.71932346
112189,0.8894311
112190,0.47420025
112191,0.44850552
112194,0.5864659
112195,0.6740203
112196,0.39975142
112197,0.8549755
112203,0.6319576
112208,0.5819125
112209,0.8583663
112211,0.8578093
112213,0.96029997
112217,0.6118055
112218,0.7021851
112219,0.88588434
112221,0.58282536
112223,0.706025
112224,0.75099194
112227,0.86796427
112232,0.7320477
112233,0.78982055
112234,0.8915274
112235,0.9256822
112237,0.85760814
112239,0.7251857
112245,0.772178
112247,0.85201186
112251,0.82015806
112254,0.51997906
112256,0.8946237
112259,0.97097677
112262,0.88270617
112263,0.5111148
112264,0.79232484
112265,0.6835389
112270,0.9502368
112272,0.492214
112274,0.5350232
112276,0.9323203
112277,0.8983146
112278,0.6021714
112280,0.82285595
112285,0.89333653
112286,0.82669693
112289,0.8910088
112291,0.94060946
112292,0.8516067
112293,0.7799005
112297,0.41398713
112299,0.8375945
112300,0.8826115
112302,0.8854688
112304,0.9898038
112306,0.89870435
112312,0.7783654
112314,0.93682474
112315,0.73369974
112318,0.92210716
112319,0.8162529
112324,0.44433305
112329,0.743751
112330,0.9158402
112334,0.7944439
112335,0.88102007
112338,0.66954225
112343,0.7265966
112346,0.9422166
112349,0.75775135
112351,0.86948574
112352,0.82825947
112354,0.8774222
112357,0.9740665
112358,0.9401581
112360,0.6552253
112361,0.9280276
112363,0.83191234
112365,0.6291813
112366,0.57190454
112368,0.66883934
112369,0.6897192
112372,0.7513601
112374,0.8747108
112376,0.75234145
112378,0.6417811
112380,0.7822773
112382,0.7624064
112384,0.73571247
112386,0.99495184
112388,0.9282759
112389,0.7261983
112394,0.7264298
112401,0.78871566
112403,0.9563599
112405,0.5880936
112407,0.65941656
112409,0.5612634
112410,0.9320467
112411,0.737362
112413,0.884711
112415,0.9629867
112416,0.795535
112417,0.84464365
112418,0.9410692
112423,0.7501407
112425,0.7986656
112428,0.7489236
112429,0.75548416
112432,0.9924925
112433,0.9291658
112438,0.6653448
112440,0.83097166
112441,0.75925064
112442,0.41456908
112443,0.5107129
112444,0.8779154
112447,0.74591756
112450,0.5011697
112451,0.6785366
112453,0.7217427
112454,0.7858923
112458,0.8281347
112459,0.98260236
112462,0.8605066
112464,0.94868976
112466,0.91325563
112472,0.87569314
112474,0.65494996
112475,0.3611228
112477,0.8033952
112483,0.8552207
112487,0.9718508
112488,0.6818784
112490,0.7792178
112491,0.5058168
112493,0.7695133
112495,0.9510608
112498,0.7406787
112499,0.7044315
112501,0.6588843
112502,0.9849685
112503,0.90598243
112505,0.8958661
112507,0.5591719
112508,0.5020756
112509,0.83195317
112510,0.8656817
112511,0.9883448
112512,0.8674554
112513,0.73059094
112515,0.86347467
112516,0.81147575
112518,0.97190666
112521,0.9337347
112522,0.8714246
112524,0.6199379
112526,0.7918147
112528,0.8017799
112529,0.6699139
112530,0.92201656
112531,0.6553447
112532,0.7246528
112533,0.898498
112535,0.9418255
112536,0.5462964
112537,0.61274487
112538,0.97376156
112539,0.44142604
112540,0.912784
112543,0.84276295
112544,0.8038468
112545,0.9442186
112546,0.8409933
112547,0.94051254
112548,0.85553414
112550,0.8945604
112551,0.8664491
112552,0.713442
112553,0.6379574
112557,0.80875087
112558,0.5743565
112559,0.93303585
112560,0.99461335
112561,0.90945095
112563,0.73259664
112565,0.79744416
112566,0.81641763
112574,0.90667504
112575,0.624543
112578,0.8146595
112583,0.89786106
112585,0.43557218
112586,0.764577
112587,0.71119285
112588,0.8491818
112593,0.9601893
112597,0.9155089
112598,0.7551787
112599,0.91427875
112602,0.96300906
112603,0.78248876
112605,0.7543084
112606,0.54179275
112612,0.9003513
112614,0.8297118
112616,0.95688426
112617,0.79905516
112618,0.99195987
112621,0.8473761
112622,0.6867705
112623,0.88787645
112624,0.8688256
112625,0.8110273
112628,0.9413215
112629,0.86568296
112630,0.8844682
112631,0.87035376
112632,0.9902957
112633,0.970958
112636,0.9287846
112637,0.75307804
112639,0.8538081
112640,0.9343226
112641,0.88318837
112644,0.7754637
112645,0.974002
112646,0.97822624
112647,0.5862771
112650,0.7296259
112653,0.6248062
112654,0.8914565
112655,0.62467325
112656,0.77693665
112657,0.7163618
112658,0.6367723
112659,0.9243789
112661,0.9480948
112662,0.8089305
112664,0.85206974
112665,0.8745576
112667,0.70450103
112668,0.73631406
112673,0.59217834
112674,0.55538625
112678,0.9741983
112679,0.9572838
112680,0.6030259
112684,0.6621711
112685,0.8050726
112686,0.59884363
112687,0.63364094
112690,0.60052836
112691,0.9155482
112692,0.70721436
112693,0.8933378
112702,0.94892615
112703,0.70549464
112704,0.9300361
112705,0.9909888
112707,0.92236847
112710,0.80471647
112712,0.83795553
112715,0.931098
112716,0.6359196
112719,0.7307524
112721,0.77245337
112722,0.5388244
112723,0.7191636
112724,0.97490704
112729,0.41432467
112733,0.8709479
112735,0.9489762
112736,0.8158918
112737,0.7326615
112739,0.9770826
112742,0.9919007
112744,0.97596186
112746,0.91353714
112747,0.3599137
112750,0.67004836
112751,0.42094436
112752,0.94632125
112754,0.574975
112755,0.87823606
112758,0.91906214
112761,0.7945101
112762,0.52428347
112765,0.9078754
112766,0.81605256
112768,0.75956404
112769,0.96218526
112771,0.69332266
112772,0.8081033
112773,0.66377187
112774,0.8467377
112777,0.7503989
112780,0.62007046
112781,0.89839387
112782,0.5718751
112783,0.76386863
112786,0.7291991
112789,0.8405474
112791,0.9946871
112792,0.6614228
112794,0.7798806
112795,0.6332565
112797,0.98954725
112798,0.7431744
112799,0.7665466
112800,0.9226251
112801,0.5693728
112802,0.58465904
112803,0.86444044
112804,0.7263112
112806,0.94747305
112807,0.7822538
112810,0.67825985
112811,0.92011654
112813,0.84361196
112823,0.7978983
112824,0.7043431
112825,0.7712736
112827,0.6682134
112829,0.9844646
112830,0.81024057
112831,0.968843
112838,0.7846801
112841,0.84575045
112842,0.74926907
112843,0.46068603
112846,0.7753727
112851,0.8750761
112853,0.8311292
112856,0.8557719
112859,0.9441997
112865,0.96894526
112869,0.7077576
112870,0.7143753
112871,0.7393816
112873,0.9251938
112874,0.9209835
112875,0.8263886
112876,0.83966863
112877,0.9134172
112878,0.97903925
112879,0.6411031
112882,0.577093
112883,0.90833765
112886,0.71107996
112891,0.6336089
112893,0.9306313
112894,0.97789156
112895,0.93264145
112897,0.68468636
112900,0.65623504
112902,0.9594201
112906,0.9499127
112909,0.8509992
112911,0.7141454
112912,0.63704234
112913,0.8608325
112914,0.52959216
112917,0.9891494
112919,0.6679364
112921,0.85182834
112923,0.85956
112925,0.8247148
112926,0.89819396
112928,0.9773233
112934,0.4590437
112935,0.961421
112936,0.80817986
112937,0.9723059
112938,0.98439413
112939,0.5288062
112940,0.771465
112942,0.94720805
112945,0.6677622
112946,0.9889501
112948,0.9813829
112952,0.66641116
112953,0.8514591
112955,0.5316132
112956,0.75730467
112957,0.9736937
112958,0.9620899
112960,0.6961438
112961,0.74709517
112962,0.49458367
112964,0.8767642
112965,0.7569616
112967,0.13823691
112968,0.9655749
112972,0.49435166
112973,0.7973674
112974,0.7988527
112976,0.92068535
112977,0.770892
112978,0.904917
112979,0.78408426
112982,0.83502525
112984,0.864877
112986,0.46689588
112989,0.6369013
112990,0.9882235
112991,0.60662055
112992,0.9869681
112993,0.74199474
112994,0.6752495
112997,0.5401458
112998,0.8374919
112999,0.95857
113001,0.71106136
113004,0.9807607
113005,0.9432695
113006,0.9532681
113009,0.5846443
113012,0.7749124
113015,0.79839665
113017,0.44907078
113019,0.8362709
113020,0.4649123
113021,0.8934381
113022,0.950779
113026,0.67186123
113027,0.7387615
113032,0.9355159
113034,0.5865601
113035,0.9055657
113036,0.96898746
113037,0.6630273
113038,0.963017
113041,0.88794243
113043,0.74147815
113046,0.5030897
113048,0.7879005
113050,0.70451415
113053,0.85501474
113056,0.97394025
113058,0.8821042
113059,0.7092534
113063,0.54242647
113065,0.6723407
113066,0.83008254
113067,0.4518977
113068,0.819234
113069,0.7539588
113071,0.6561199
113072,0.65256906
113073,0.5766295
113075,0.762764
113076,0.99074477
113077,0.6574547
113078,0.7061311
113079,0.9874056
113080,0.8079009
113082,0.48515964
113083,0.59998333
113084,0.7560378
113089,0.92241305
113090,0.9142725
113093,0.6850615
113094,0.87186843
113099,0.941706
113101,0.6870684
113103,0.8552055
113105,0.52497286
113108,0.9782472
113110,0.820179
113112,0.719174
113114,0.9898023
113116,0.95862937
113118,0.8808677
113120,0.4521708
113125,0.902889
113128,0.99101174
113130,0.542127
113131,0.5869566
113135,0.6178965
113137,0.5012856
113138,0.8812646
113140,0.5497029
113144,0.7877887
113145,0.88302
113146,0.7045412
113147,0.8390385
113150,0.86968106
113152,0.7649719
113154,0.9468937
113157,0.56795615
113159,0.8880895
113161,0.8966595
113163,0.841227
113166,0.7797521
113169,0.82135993
113171,0.81286025
113172,0.717254
113175,0.85902894
113176,0.660559
113177,0.77233416
113178,0.9062328
113179,0.795828
113180,0.71457964
113185,0.9608579
113187,0.7004226
113188,0.68180776
113189,0.62035894
113191,0.76347375
113192,0.9444275
113196,0.75789696
113197,0.93625504
113198,0.9355242
113200,0.87432235
113202,0.4565204
113206,0.78553814
113207,0.9149149
113213,0.9757662
113214,0.7767121
113216,0.81424075
113217,0.86537296
113218,0.6979344
113221,0.94597995
113225,0.80449665
113227,0.87218916
113230,0.719071
113232,0.9583143
113233,0.762026
113234,0.6938666
113241,0.98820275
113245,0.9239372
113246,0.8315387
113250,0.7945255
113253,0.65972024
113257,0.6608475
113258,0.81673837
113259,0.7583449
113260,0.9127645
113262,0.9465963
113265,0.78251576
113267,0.67814285
113268,0.67075586
113269,0.54377204
113271,0.9870449
113272,0.8145719
113274,0.43972504
113275,0.9356587
113276,0.73222715
113277,0.6121094
113279,0.80093783
113282,0.5544014
113284,0.79129153
113285,0.9769696
113286,0.8138673
113287,0.896848
113290,0.79576707
113291,0.96718204
113292,0.69968164
113293,0.60311764
113295,0.87024975
113296,0.99357164
113297,0.62675977
113298,0.7493748
113300,0.65008754
113304,0.6935448
113305,0.963685
113306,0.60091823
113307,0.9023396
113310,0.838986
113312,0.7109875
113321,0.439016
113323,0.88671607
113324,0.47452456
113326,0.5643698
113328,0.9282029
113330,0.7037838
113331,0.903955
113339,0.81197923
113340,0.7143596
113341,0.78140646
113342,0.8226284
113347,0.81213564
113348,0.9586388
113350,0.9690374
113351,0.81745064
113352,0.8545718
113353,0.66353285
113354,0.47362253
113359,0.92479956
113368,0.84266627
113371,0.8660208
113372,0.97806853
113374,0.7062571
113376,0.93852997
113377,0.9092328
113379,0.4772644
113380,0.90389544
113381,0.98058563
113383,0.9862358
113384,0.75187004
113387,0.82106215
113389,0.73184144
113390,0.9812858
113393,0.889185
113394,0.75655025
113395,0.87904954
113396,0.9172112
113397,0.48042127
113398,0.80941087
113403,0.89675283
113404,0.7604546
113405,0.7170865
113406,0.7892149
113407,0.98857576
113410,0.6508821
113411,0.8090681
113413,0.6657772
113416,0.97044766
113417,0.97739625
113418,0.9561355
113420,0.7641266
113422,0.969411
113425,0.8648797
113427,0.8632252
113429,0.7956491
113431,0.7021187
113432,0.77414894
113434,0.96507597
113435,0.6054756
113437,0.65724206
