ID,PredictedProb
93802,0.5
93804,0.5
93809,0.5
93810,0.5
93813,0.5
93817,0.5
93818,0.5
93819,0.5
93820,0.5
93821,0.5
93822,0.5
93826,0.5
93828,0.5
93829,0.5
93831,0.5
93832,0.5
93833,0.5
93840,0.5
93841,0.5
93842,0.5
93843,0.5
93845,0.5
93847,0.5
93848,0.5
93849,0.5
93850,0.5
93852,0.5
93853,0.5
93854,0.5
93855,0.5
93857,0.5
93858,0.5
93863,0.5
93869,0.5
93871,0.5
93872,0.5
93874,0.5
93875,0.5
93885,0.5
93887,0.5
93888,0.5
93890,0.5
93891,0.5
93896,0.5
93897,0.5
93903,0.5
93905,0.5
93909,0.5
93910,0.5
93911,0.5
93913,0.5
93914,0.5
93915,0.5
93916,0.5
93917,0.5
93921,0.5
93922,0.5
93926,0.5
93927,0.5
93930,0.5
93934,0.5
93937,0.5
93938,0.5
93939,0.5
93943,0.5
93945,0.5
93947,0.5
93948,0.5
93949,0.5
93951,0.5
93956,0.5
93957,0.5
93959,0.5
93962,0.5
93963,0.5
93964,0.5
93967,0.5
93968,0.5
93969,0.5
93970,0.5
93973,0.5
93974,0.5
93975,0.5
93976,0.5
93977,0.5
93979,0.5
93981,0.5
93984,0.5
93987,0.5
93989,0.5
93990,0.5
93991,0.5
93992,0.5
93994,0.5
93995,0.5
93997,0.5
93998,0.5
93999,0.5
94001,0.5
94002,0.5
94005,0.5
94007,0.5
94009,0.5
94011,0.5
94012,0.5
94014,0.5
94015,0.5
94016,0.5
94017,0.5
94018,0.5
94020,0.5
94022,0.5
94024,0.5
94025,0.5
94028,0.5
94029,0.5
94031,0.5
94034,0.5
94035,0.5
94036,0.5
94038,0.5
94040,0.5
94044,0.5
94048,0.5
94049,0.5
94051,0.5
94052,0.5
94054,0.5
94056,0.5
94057,0.5
94058,0.5
94059,0.5
94060,0.5
94061,0.5
94062,0.5
94069,0.5
94071,0.5
94072,0.5
94073,0.5
94074,0.5
94075,0.5
94076,0.5
94077,0.5
94079,0.5
94080,0.5
94082,0.5
94086,0.5
94087,0.5
94088,0.5
94091,0.5
94092,0.5
94093,0.5
94095,0.5
94097,0.5
94099,0.5
94103,0.5
94107,0.5
94108,0.5
94109,0.5
94110,0.5
94111,0.5
94115,0.5
94118,0.5
94120,0.5
94126,0.5
94127,0.5
94130,0.5
94131,0.5
94137,0.5
94138,0.5
94139,0.5
94144,0.5
94145,0.5
94146,0.5
94147,0.5
94149,0.5
94150,0.5
94151,0.5
94152,0.5
94153,0.5
94155,0.5
94156,0.5
94157,0.5
94159,0.5
94160,0.5
94161,0.5
94162,0.5
94164,0.5
94167,0.5
94172,0.5
94173,0.5
94175,0.5
94176,0.5
94177,0.5
94178,0.5
94179,0.5
94181,0.5
94184,0.5
94185,0.5
94190,0.5
94192,0.5
94193,0.5
94194,0.5
94195,0.5
94199,0.5
94200,0.5
94201,0.5
94204,0.5
94207,0.5
94210,0.5
94212,0.5
94214,0.5
94218,0.5
94220,0.5
94223,0.5
94226,0.5
94227,0.5
94229,0.5
94230,0.5
94231,0.5
94233,0.5
94234,0.5
94237,0.5
94241,0.5
94242,0.5
94247,0.5
94250,0.5
94256,0.5
94258,0.5
94259,0.5
94260,0.5
94261,0.5
94264,0.5
94266,0.5
94267,0.5
94268,0.5
94269,0.5
94270,0.5
94272,0.5
94274,0.5
94276,0.5
94280,0.5
94283,0.5
94284,0.5
94288,0.5
94289,0.5
94290,0.5
94291,0.5
94292,0.5
94293,0.5
94296,0.5
94297,0.5
94301,0.5
94306,0.5
94309,0.5
94310,0.5
94312,0.5
94317,0.5
94318,0.5
94321,0.5
94325,0.5
94326,0.5
94329,0.5
94330,0.5
94334,0.5
94337,0.5
94338,0.5
94345,0.5
94347,0.5
94348,0.5
94349,0.5
94351,0.5
94353,0.5
94354,0.5
94356,0.5
94357,0.5
94358,0.5
94359,0.5
94360,0.5
94364,0.5
94365,0.5
94369,0.5
94370,0.5
94374,0.5
94375,0.5
94377,0.5
94378,0.5
94383,0.5
94384,0.5
94387,0.5
94388,0.5
94391,0.5
94392,0.5
94393,0.5
94394,0.5
94397,0.5
94399,0.5
94401,0.5
94402,0.5
94407,0.5
94411,0.5
94412,0.5
94416,0.5
94418,0.5
94419,0.5
94422,0.5
94425,0.5
94427,0.5
94428,0.5
94429,0.5
94433,0.5
94436,0.5
94439,0.5
94441,0.5
94443,0.5
94445,0.5
94447,0.5
94450,0.5
94451,0.5
94453,0.5
94457,0.5
94458,0.5
94460,0.5
94461,0.5
94462,0.5
94468,0.5
94471,0.5
94472,0.5
94474,0.5
94475,0.5
94477,0.5
94479,0.5
94481,0.5
94484,0.5
94485,0.5
94486,0.5
94488,0.5
94492,0.5
94493,0.5
94494,0.5
94497,0.5
94498,0.5
94499,0.5
94500,0.5
94501,0.5
94502,0.5
94505,0.5
94506,0.5
94514,0.5
94515,0.5
94517,0.5
94518,0.5
94519,0.5
94527,0.5
94529,0.5
94530,0.5
94534,0.5
94539,0.5
94540,0.5
94542,0.5
94543,0.5
94553,0.5
94557,0.5
94558,0.5
94560,0.5
94563,0.5
94564,0.5
94565,0.5
94567,0.5
94568,0.5
94570,0.5
94571,0.5
94572,0.5
94577,0.5
94578,0.5
94579,0.5
94580,0.5
94581,0.5
94582,0.5
94585,0.5
94586,0.5
94587,0.5
94591,0.5
94595,0.5
94597,0.5
94599,0.5
94600,0.5
94602,0.5
94606,0.5
94607,0.5
94608,0.5
94610,0.5
94611,0.5
94612,0.5
94615,0.5
94616,0.5
94620,0.5
94621,0.5
94623,0.5
94624,0.5
94626,0.5
94627,0.5
94631,0.5
94632,0.5
94639,0.5
94646,0.5
94647,0.5
94648,0.5
94649,0.5
94650,0.5
94653,0.5
94654,0.5
94655,0.5
94657,0.5
94659,0.5
94660,0.5
94661,0.5
94663,0.5
94665,0.5
94666,0.5
94668,0.5
94669,0.5
94670,0.5
94671,0.5
94673,0.5
94675,0.5
94676,0.5
94677,0.5
94678,0.5
94679,0.5
94680,0.5
94682,0.5
94684,0.5
94690,0.5
94692,0.5
94695,0.5
94697,0.5
94700,0.5
94705,0.5
94710,0.5
94711,0.5
94713,0.5
94714,0.5
94715,0.5
94716,0.5
94718,0.5
94719,0.5
94721,0.5
94724,0.5
94728,0.5
94731,0.5
94732,0.5
94734,0.5
94735,0.5
94736,0.5
94739,0.5
94742,0.5
94743,0.5
94744,0.5
94745,0.5
94749,0.5
94750,0.5
94752,0.5
94756,0.5
94758,0.5
94759,0.5
94761,0.5
94762,0.5
94765,0.5
94766,0.5
94767,0.5
94769,0.5
94770,0.5
94774,0.5
94775,0.5
94776,0.5
94777,0.5
94779,0.5
94783,0.5
94786,0.5
94789,0.5
94790,0.5
94792,0.5
94795,0.5
94797,0.5
94799,0.5
94802,0.5
94803,0.5
94806,0.5
94809,0.5
94810,0.5
94812,0.5
94813,0.5
94815,0.5
94817,0.5
94822,0.5
94824,0.5
94825,0.5
94826,0.5
94828,0.5
94829,0.5
94830,0.5
94832,0.5
94833,0.5
94835,0.5
94838,0.5
94840,0.5
94841,0.5
94844,0.5
94845,0.5
94847,0.5
94848,0.5
94849,0.5
94851,0.5
94852,0.5
94857,0.5
94858,0.5
94859,0.5
94861,0.5
94864,0.5
94866,0.5
94869,0.5
94870,0.5
94871,0.5
94872,0.5
94880,0.5
94881,0.5
94882,0.5
94883,0.5
94885,0.5
94886,0.5
94887,0.5
94888,0.5
94890,0.5
94891,0.5
94892,0.5
94893,0.5
94896,0.5
94899,0.5
94900,0.5
94902,0.5
94903,0.5
94904,0.5
94907,0.5
94908,0.5
94910,0.5
94912,0.5
94913,0.5
94914,0.5
94915,0.5
94918,0.5
94920,0.5
94921,0.5
94922,0.5
94923,0.5
94926,0.5
94930,0.5
94931,0.5
94934,0.5
94937,0.5
94938,0.5
94940,0.5
94948,0.5
94949,0.5
94950,0.5
94955,0.5
94956,0.5
94960,0.5
94961,0.5
94963,0.5
94964,0.5
94965,0.5
94966,0.5
94968,0.5
94971,0.5
94976,0.5
94977,0.5
94978,0.5
94982,0.5
94984,0.5
94985,0.5
94988,0.5
94989,0.5
94993,0.5
94994,0.5
94995,0.5
94999,0.5
95000,0.5
95003,0.5
95007,0.5
95011,0.5
95012,0.5
95014,0.5
95016,0.5
95017,0.5
95018,0.5
95019,0.5
95022,0.5
95024,0.5
95025,0.5
95026,0.5
95027,0.5
95031,0.5
95032,0.5
95033,0.5
95035,0.5
95038,0.5
95041,0.5
95042,0.5
95045,0.5
95050,0.5
95051,0.5
95053,0.5
95054,0.5
95056,0.5
95058,0.5
95059,0.5
95063,0.5
95064,0.5
95066,0.5
95067,0.5
95068,0.5
95069,0.5
95072,0.5
95074,0.5
95075,0.5
95076,0.5
95081,0.5
95082,0.5
95083,0.5
95085,0.5
95089,0.5
95090,0.5
95091,0.5
95092,0.5
95095,0.5
95096,0.5
95097,0.5
95099,0.5
95101,0.5
95102,0.5
95103,0.5
95105,0.5
95106,0.5
95112,0.5
95115,0.5
95116,0.5
95117,0.5
95118,0.5
95121,0.5
95128,0.5
95129,0.5
95130,0.5
95134,0.5
95137,0.5
95138,0.5
95140,0.5
95141,0.5
95144,0.5
95146,0.5
95147,0.5
95148,0.5
95149,0.5
95150,0.5
95152,0.5
95153,0.5
95154,0.5
95156,0.5
95159,0.5
95161,0.5
95162,0.5
95165,0.5
95168,0.5
95169,0.5
95172,0.5
95173,0.5
95176,0.5
95177,0.5
95179,0.5
95181,0.5
95182,0.5
95183,0.5
95187,0.5
95192,0.5
95195,0.5
95197,0.5
95201,0.5
95203,0.5
95207,0.5
95210,0.5
95211,0.5
95215,0.5
95216,0.5
95217,0.5
95219,0.5
95221,0.5
95222,0.5
95223,0.5
95224,0.5
95228,0.5
95230,0.5
95234,0.5
95236,0.5
95237,0.5
95239,0.5
95240,0.5
95241,0.5
95242,0.5
95245,0.5
95248,0.5
95251,0.5
95252,0.5
95254,0.5
95257,0.5
95259,0.5
95261,0.5
95264,0.5
95266,0.5
95268,0.5
95271,0.5
95272,0.5
95273,0.5
95274,0.5
95275,0.5
95277,0.5
95279,0.5
95280,0.5
95281,0.5
95282,0.5
95288,0.5
95289,0.5
95290,0.5
95292,0.5
95293,0.5
95294,0.5
95296,0.5
95299,0.5
95300,0.5
95303,0.5
95306,0.5
95308,0.5
95316,0.5
95320,0.5
95321,0.5
95325,0.5
95328,0.5
95332,0.5
95333,0.5
95334,0.5
95335,0.5
95336,0.5
95337,0.5
95339,0.5
95342,0.5
95346,0.5
95349,0.5
95350,0.5
95351,0.5
95353,0.5
95356,0.5
95359,0.5
95360,0.5
95362,0.5
95366,0.5
95367,0.5
95372,0.5
95373,0.5
95374,0.5
95377,0.5
95380,0.5
95381,0.5
95382,0.5
95383,0.5
95385,0.5
95388,0.5
95389,0.5
95390,0.5
95391,0.5
95392,0.5
95393,0.5
95396,0.5
95402,0.5
95404,0.5
95405,0.5
95407,0.5
95409,0.5
95411,0.5
95414,0.5
95415,0.5
95416,0.5
95419,0.5
95420,0.5
95422,0.5
95426,0.5
95427,0.5
95428,0.5
95429,0.5
95431,0.5
95432,0.5
95436,0.5
95438,0.5
95441,0.5
95444,0.5
95449,0.5
95450,0.5
95452,0.5
95454,0.5
95455,0.5
95457,0.5
95461,0.5
95463,0.5
95466,0.5
95468,0.5
95470,0.5
95475,0.5
95476,0.5
95477,0.5
95480,0.5
95483,0.5
95485,0.5
95487,0.5
95493,0.5
95494,0.5
95496,0.5
95498,0.5
95502,0.5
95503,0.5
95505,0.5
95506,0.5
95507,0.5
95510,0.5
95511,0.5
95513,0.5
95514,0.5
95515,0.5
95521,0.5
95522,0.5
95523,0.5
95525,0.5
95526,0.5
95528,0.5
95529,0.5
95533,0.5
95534,0.5
95536,0.5
95537,0.5
95538,0.5
95540,0.5
95542,0.5
95543,0.5
95544,0.5
95545,0.5
95547,0.5
95549,0.5
95551,0.5
95552,0.5
95554,0.5
95555,0.5
95558,0.5
95559,0.5
95561,0.5
95562,0.5
95565,0.5
95566,0.5
95567,0.5
95569,0.5
95570,0.5
95571,0.5
95572,0.5
95573,0.5
95575,0.5
95578,0.5
95583,0.5
95585,0.5
95586,0.5
95587,0.5
95588,0.5
95589,0.5
95594,0.5
95597,0.5
95601,0.5
95603,0.5
95604,0.5
95608,0.5
95610,0.5
95616,0.5
95617,0.5
95619,0.5
95621,0.5
95623,0.5
95625,0.5
95628,0.5
95630,0.5
95631,0.5
95632,0.5
95636,0.5
95639,0.5
95642,0.5
95643,0.5
95644,0.5
95648,0.5
95650,0.5
95652,0.5
95653,0.5
95656,0.5
95658,0.5
95660,0.5
95662,0.5
95664,0.5
95668,0.5
95669,0.5
95671,0.5
95672,0.5
95673,0.5
95675,0.5
95676,0.5
95678,0.5
95680,0.5
95681,0.5
95684,0.5
95687,0.5
95688,0.5
95691,0.5
95692,0.5
95693,0.5
95695,0.5
95696,0.5
95697,0.5
95698,0.5
95699,0.5
95700,0.5
95701,0.5
95703,0.5
95708,0.5
95711,0.5
95713,0.5
95714,0.5
95715,0.5
95717,0.5
95719,0.5
95720,0.5
95722,0.5
95724,0.5
95726,0.5
95729,0.5
95732,0.5
95734,0.5
95736,0.5
95737,0.5
95739,0.5
95740,0.5
95741,0.5
95743,0.5
95748,0.5
95749,0.5
95750,0.5
95752,0.5
95753,0.5
95755,0.5
95757,0.5
95762,0.5
95766,0.5
95771,0.5
95773,0.5
95775,0.5
95776,0.5
95778,0.5
95782,0.5
95790,0.5
95792,0.5
95793,0.5
95794,0.5
95795,0.5
95797,0.5
95800,0.5
95801,0.5
95804,0.5
95806,0.5
95808,0.5
95810,0.5
95814,0.5
95815,0.5
95816,0.5
95817,0.5
95818,0.5
95820,0.5
95822,0.5
95823,0.5
95824,0.5
95825,0.5
95828,0.5
95830,0.5
95832,0.5
95833,0.5
95836,0.5
95842,0.5
95843,0.5
95844,0.5
95846,0.5
95847,0.5
95849,0.5
95850,0.5
95851,0.5
95852,0.5
95853,0.5
95854,0.5
95857,0.5
95860,0.5
95861,0.5
95862,0.5
95864,0.5
95865,0.5
95868,0.5
95872,0.5
95873,0.5
95876,0.5
95877,0.5
95881,0.5
95883,0.5
95884,0.5
95885,0.5
95887,0.5
95889,0.5
95891,0.5
95893,0.5
95895,0.5
95897,0.5
95898,0.5
95901,0.5
95902,0.5
95905,0.5
95906,0.5
95907,0.5
95908,0.5
95909,0.5
95910,0.5
95914,0.5
95916,0.5
95918,0.5
95923,0.5
95924,0.5
95928,0.5
95930,0.5
95931,0.5
95932,0.5
95933,0.5
95934,0.5
95936,0.5
95940,0.5
95942,0.5
95948,0.5
95949,0.5
95950,0.5
95951,0.5
95952,0.5
95957,0.5
95964,0.5
95966,0.5
95967,0.5
95968,0.5
95969,0.5
95970,0.5
95972,0.5
95973,0.5
95974,0.5
95981,0.5
95985,0.5
95988,0.5
95989,0.5
95994,0.5
95995,0.5
95996,0.5
95997,0.5
95998,0.5
96000,0.5
96001,0.5
96002,0.5
96003,0.5
96004,0.5
96005,0.5
96006,0.5
96007,0.5
96008,0.5
96009,0.5
96010,0.5
96011,0.5
96012,0.5
96013,0.5
96014,0.5
96019,0.5
96020,0.5
96021,0.5
96028,0.5
96029,0.5
96030,0.5
96031,0.5
96032,0.5
96034,0.5
96035,0.5
96036,0.5
96037,0.5
96038,0.5
96039,0.5
96043,0.5
96046,0.5
96048,0.5
96050,0.5
96056,0.5
96058,0.5
96059,0.5
96060,0.5
96062,0.5
96063,0.5
96065,0.5
96066,0.5
96067,0.5
96068,0.5
96071,0.5
96074,0.5
96079,0.5
96080,0.5
96081,0.5
96082,0.5
96084,0.5
96085,0.5
96088,0.5
96089,0.5
96090,0.5
96092,0.5
96093,0.5
96095,0.5
96097,0.5
96098,0.5
96105,0.5
96106,0.5
96107,0.5
96108,0.5
96112,0.5
96113,0.5
96117,0.5
96118,0.5
96119,0.5
96120,0.5
96123,0.5
96125,0.5
96128,0.5
96131,0.5
96135,0.5
96138,0.5
96139,0.5
96140,0.5
96141,0.5
96142,0.5
96145,0.5
96146,0.5
96148,0.5
96149,0.5
96153,0.5
96155,0.5
96159,0.5
96160,0.5
96162,0.5
96164,0.5
96165,0.5
96169,0.5
96172,0.5
96173,0.5
96176,0.5
96178,0.5
96182,0.5
96185,0.5
96186,0.5
96187,0.5
96190,0.5
96191,0.5
96192,0.5
96196,0.5
96198,0.5
96199,0.5
96203,0.5
96209,0.5
96210,0.5
96211,0.5
96213,0.5
96220,0.5
96221,0.5
96224,0.5
96226,0.5
96228,0.5
96230,0.5
96231,0.5
96233,0.5
96234,0.5
96235,0.5
96236,0.5
96239,0.5
96240,0.5
96241,0.5
96242,0.5
96244,0.5
96246,0.5
96252,0.5
96253,0.5
96256,0.5
96257,0.5
96259,0.5
96261,0.5
96265,0.5
96266,0.5
96269,0.5
96271,0.5
96273,0.5
96274,0.5
96275,0.5
96277,0.5
96278,0.5
96279,0.5
96281,0.5
96282,0.5
96283,0.5
96286,0.5
96287,0.5
96291,0.5
96292,0.5
96293,0.5
96294,0.5
96295,0.5
96297,0.5
96298,0.5
96304,0.5
96306,0.5
96308,0.5
96309,0.5
96311,0.5
96314,0.5
96315,0.5
96319,0.5
96320,0.5
96321,0.5
96323,0.5
96324,0.5
96331,0.5
96333,0.5
96334,0.5
96335,0.5
96337,0.5
96338,0.5
96344,0.5
96345,0.5
96348,0.5
96349,0.5
96350,0.5
96352,0.5
96353,0.5
96355,0.5
96356,0.5
96362,0.5
96364,0.5
96366,0.5
96369,0.5
96372,0.5
96373,0.5
96374,0.5
96376,0.5
96377,0.5
96379,0.5
96381,0.5
96382,0.5
96384,0.5
96387,0.5
96390,0.5
96391,0.5
96393,0.5
96394,0.5
96395,0.5
96396,0.5
96398,0.5
96399,0.5
96400,0.5
96401,0.5
96404,0.5
96405,0.5
96406,0.5
96407,0.5
96409,0.5
96410,0.5
96411,0.5
96412,0.5
96413,0.5
96414,0.5
96416,0.5
96418,0.5
96419,0.5
96422,0.5
96423,0.5
96425,0.5
96427,0.5
96429,0.5
96431,0.5
96432,0.5
96433,0.5
96435,0.5
96437,0.5
96438,0.5
96440,0.5
96442,0.5
96444,0.5
96445,0.5
96448,0.5
96449,0.5
96452,0.5
96454,0.5
96460,0.5
96461,0.5
96466,0.5
96468,0.5
96470,0.5
96471,0.5
96476,0.5
96477,0.5
96481,0.5
96483,0.5
96484,0.5
96486,0.5
96490,0.5
96491,0.5
96493,0.5
96494,0.5
96496,0.5
96500,0.5
96501,0.5
96502,0.5
96507,0.5
96508,0.5
96513,0.5
96514,0.5
96515,0.5
96518,0.5
96522,0.5
96527,0.5
96531,0.5
96532,0.5
96533,0.5
96537,0.5
96539,0.5
96543,0.5
96544,0.5
96545,0.5
96546,0.5
96547,0.5
96550,0.5
96553,0.5
96556,0.5
96557,0.5
96558,0.5
96559,0.5
96560,0.5
96561,0.5
96563,0.5
96564,0.5
96565,0.5
96566,0.5
96568,0.5
96571,0.5
96573,0.5
96574,0.5
96576,0.5
96577,0.5
96580,0.5
96581,0.5
96582,0.5
96584,0.5
96585,0.5
96587,0.5
96589,0.5
96591,0.5
96592,0.5
96594,0.5
96595,0.5
96596,0.5
96597,0.5
96598,0.5
96602,0.5
96605,0.5
96606,0.5
96607,0.5
96615,0.5
96616,0.5
96618,0.5
96622,0.5
96626,0.5
96627,0.5
96628,0.5
96631,0.5
96633,0.5
96634,0.5
96636,0.5
96637,0.5
96639,0.5
96646,0.5
96647,0.5
96648,0.5
96649,0.5
96650,0.5
96651,0.5
96653,0.5
96654,0.5
96657,0.5
96658,0.5
96659,0.5
96660,0.5
96663,0.5
96669,0.5
96670,0.5
96672,0.5
96673,0.5
96674,0.5
96675,0.5
96676,0.5
96678,0.5
96679,0.5
96681,0.5
96682,0.5
96683,0.5
96684,0.5
96685,0.5
96686,0.5
96688,0.5
96690,0.5
96693,0.5
96698,0.5
96699,0.5
96700,0.5
96701,0.5
96702,0.5
96706,0.5
96707,0.5
96710,0.5
96713,0.5
96715,0.5
96716,0.5
96720,0.5
96722,0.5
96727,0.5
96729,0.5
96730,0.5
96736,0.5
96738,0.5
96740,0.5
96741,0.5
96744,0.5
96748,0.5
96751,0.5
96753,0.5
96754,0.5
96756,0.5
96758,0.5
96759,0.5
96761,0.5
96763,0.5
96764,0.5
96766,0.5
96769,0.5
96771,0.5
96773,0.5
96777,0.5
96778,0.5
96780,0.5
96782,0.5
96785,0.5
96786,0.5
96788,0.5
96789,0.5
96790,0.5
96791,0.5
96792,0.5
96793,0.5
96794,0.5
96795,0.5
96797,0.5
96798,0.5
96799,0.5
96802,0.5
96804,0.5
96807,0.5
96813,0.5
96815,0.5
96817,0.5
96819,0.5
96820,0.5
96821,0.5
96823,0.5
96824,0.5
96827,0.5
96829,0.5
96833,0.5
96834,0.5
96835,0.5
96837,0.5
96838,0.5
96842,0.5
96843,0.5
96844,0.5
96846,0.5
96850,0.5
96854,0.5
96855,0.5
96859,0.5
96860,0.5
96861,0.5
96862,0.5
96863,0.5
96865,0.5
96867,0.5
96869,0.5
96871,0.5
96872,0.5
96874,0.5
96877,0.5
96880,0.5
96881,0.5
96882,0.5
96887,0.5
96890,0.5
96894,0.5
96896,0.5
96898,0.5
96900,0.5
96901,0.5
96902,0.5
96903,0.5
96905,0.5
96906,0.5
96909,0.5
96910,0.5
96913,0.5
96914,0.5
96915,0.5
96916,0.5
96919,0.5
96920,0.5
96922,0.5
96924,0.5
96925,0.5
96928,0.5
96930,0.5
96932,0.5
96933,0.5
96936,0.5
96943,0.5
96944,0.5
96945,0.5
96946,0.5
96947,0.5
96951,0.5
96952,0.5
96953,0.5
96956,0.5
96957,0.5
96959,0.5
96960,0.5
96961,0.5
96962,0.5
96963,0.5
96964,0.5
96965,0.5
96968,0.5
96969,0.5
96972,0.5
96973,0.5
96974,0.5
96976,0.5
96981,0.5
96983,0.5
96985,0.5
96987,0.5
96988,0.5
96994,0.5
96997,0.5
96998,0.5
96999,0.5
97000,0.5
97001,0.5
97002,0.5
97003,0.5
97004,0.5
97006,0.5
97007,0.5
97008,0.5
97009,0.5
97010,0.5
97013,0.5
97018,0.5
97019,0.5
97020,0.5
97023,0.5
97024,0.5
97025,0.5
97028,0.5
97029,0.5
97030,0.5
97033,0.5
97035,0.5
97036,0.5
97037,0.5
97040,0.5
97041,0.5
97043,0.5
97044,0.5
97048,0.5
97051,0.5
97053,0.5
97054,0.5
97055,0.5
97058,0.5
97059,0.5
97061,0.5
97065,0.5
97066,0.5
97067,0.5
97069,0.5
97070,0.5
97071,0.5
97072,0.5
97073,0.5
97078,0.5
97080,0.5
97081,0.5
97084,0.5
97088,0.5
97089,0.5
97090,0.5
97091,0.5
97095,0.5
97097,0.5
97101,0.5
97102,0.5
97103,0.5
97106,0.5
97107,0.5
97108,0.5
97109,0.5
97113,0.5
97116,0.5
97117,0.5
97118,0.5
97119,0.5
97120,0.5
97121,0.5
97122,0.5
97124,0.5
97126,0.5
97127,0.5
97128,0.5
97131,0.5
97133,0.5
97135,0.5
97141,0.5
97142,0.5
97145,0.5
97147,0.5
97148,0.5
97150,0.5
97156,0.5
97158,0.5
97159,0.5
97160,0.5
97161,0.5
97162,0.5
97163,0.5
97164,0.5
97169,0.5
97170,0.5
97171,0.5
97177,0.5
97178,0.5
97179,0.5
97180,0.5
97181,0.5
97183,0.5
97185,0.5
97186,0.5
97189,0.5
97191,0.5
97193,0.5
97194,0.5
97197,0.5
97198,0.5
97199,0.5
97201,0.5
97203,0.5
97204,0.5
97205,0.5
97209,0.5
97211,0.5
97212,0.5
97214,0.5
97215,0.5
97218,0.5
97220,0.5
97222,0.5
97225,0.5
97227,0.5
97230,0.5
97232,0.5
97233,0.5
97236,0.5
97237,0.5
97239,0.5
97242,0.5
97244,0.5
97246,0.5
97247,0.5
97248,0.5
97249,0.5
97250,0.5
97252,0.5
97253,0.5
97254,0.5
97255,0.5
97256,0.5
97259,0.5
97261,0.5
97264,0.5
97268,0.5
97271,0.5
97272,0.5
97273,0.5
97275,0.5
97276,0.5
97278,0.5
97281,0.5
97282,0.5
97287,0.5
97290,0.5
97292,0.5
97295,0.5
97296,0.5
97297,0.5
97299,0.5
97301,0.5
97303,0.5
97308,0.5
97309,0.5
97313,0.5
97314,0.5
97316,0.5
97321,0.5
97323,0.5
97326,0.5
97327,0.5
97329,0.5
97330,0.5
97332,0.5
97333,0.5
97336,0.5
97339,0.5
97341,0.5
97342,0.5
97344,0.5
97345,0.5
97346,0.5
97347,0.5
97348,0.5
97352,0.5
97354,0.5
97355,0.5
97357,0.5
97360,0.5
97361,0.5
97364,0.5
97369,0.5
97370,0.5
97374,0.5
97377,0.5
97378,0.5
97380,0.5
97381,0.5
97382,0.5
97383,0.5
97390,0.5
97393,0.5
97394,0.5
97398,0.5
97399,0.5
97401,0.5
97403,0.5
97405,0.5
97406,0.5
97408,0.5
97410,0.5
97411,0.5
97412,0.5
97414,0.5
97418,0.5
97420,0.5
97423,0.5
97428,0.5
97430,0.5
97433,0.5
97435,0.5
97437,0.5
97438,0.5
97439,0.5
97440,0.5
97441,0.5
97443,0.5
97444,0.5
97446,0.5
97447,0.5
97448,0.5
97449,0.5
97453,0.5
97455,0.5
97456,0.5
97461,0.5
97463,0.5
97466,0.5
97467,0.5
97469,0.5
97471,0.5
97472,0.5
97478,0.5
97479,0.5
97482,0.5
97483,0.5
97487,0.5
97493,0.5
97495,0.5
97496,0.5
97497,0.5
97498,0.5
97500,0.5
97501,0.5
97502,0.5
97503,0.5
97505,0.5
97506,0.5
97507,0.5
97508,0.5
97509,0.5
97511,0.5
97512,0.5
97515,0.5
97516,0.5
97517,0.5
97520,0.5
97524,0.5
97526,0.5
97528,0.5
97529,0.5
97530,0.5
97531,0.5
97533,0.5
97536,0.5
97537,0.5
97541,0.5
97544,0.5
97545,0.5
97547,0.5
97551,0.5
97553,0.5
97556,0.5
97561,0.5
97562,0.5
97564,0.5
97568,0.5
97572,0.5
97576,0.5
97578,0.5
97579,0.5
97580,0.5
97581,0.5
97582,0.5
97584,0.5
97585,0.5
97587,0.5
97590,0.5
97591,0.5
97592,0.5
97593,0.5
97594,0.5
97596,0.5
97599,0.5
97600,0.5
97602,0.5
97603,0.5
97609,0.5
97610,0.5
97611,0.5
97615,0.5
97618,0.5
97620,0.5
97621,0.5
97622,0.5
97623,0.5
97625,0.5
97627,0.5
97629,0.5
97630,0.5
97632,0.5
97633,0.5
97637,0.5
97638,0.5
97639,0.5
97641,0.5
97644,0.5
97645,0.5
97648,0.5
97649,0.5
97653,0.5
97655,0.5
97657,0.5
97658,0.5
97662,0.5
97663,0.5
97667,0.5
97668,0.5
97669,0.5
97671,0.5
97672,0.5
97675,0.5
97676,0.5
97679,0.5
97684,0.5
97687,0.5
97688,0.5
97689,0.5
97692,0.5
97694,0.5
97695,0.5
97701,0.5
97702,0.5
97704,0.5
97705,0.5
97706,0.5
97708,0.5
97709,0.5
97710,0.5
97714,0.5
97719,0.5
97720,0.5
97728,0.5
97729,0.5
97731,0.5
97733,0.5
97735,0.5
97739,0.5
97740,0.5
97741,0.5
97743,0.5
97748,0.5
97749,0.5
97750,0.5
97751,0.5
97753,0.5
97754,0.5
97755,0.5
97756,0.5
97759,0.5
97762,0.5
97763,0.5
97766,0.5
97769,0.5
97770,0.5
97774,0.5
97777,0.5
97778,0.5
97779,0.5
97780,0.5
97782,0.5
97788,0.5
97790,0.5
97791,0.5
97794,0.5
97798,0.5
97801,0.5
97804,0.5
97807,0.5
97814,0.5
97815,0.5
97817,0.5
97819,0.5
97820,0.5
97822,0.5
97825,0.5
97827,0.5
97829,0.5
97833,0.5
97834,0.5
97835,0.5
97837,0.5
97838,0.5
97839,0.5
97840,0.5
97842,0.5
97843,0.5
97846,0.5
